label,seq_words,input_x
0,"['to', 'know', 'yet', 'to', 'think', 'that', 'one', 'does', 'not', 'know', 'is', 'best', 'not', 'to', 'know', 'yet', 'to', 'think', 'that', 'one', 'knows', 'will', 'lead', 'to', 'difficulty', 'it', 'is', 'by', 'being', 'alive', 'to', 'difficulty', 'that', 'one', 'can', 'avoid', 'it', 'the', 'sage', 'meets', 'with', 'no', 'difficulty', 'it', 'is', 'because', 'he', 'is', 'alive', 'to', 'it', 'that', 'he', 'meets', 'with', 'no', 'difficulty']","[4, 61, 42, 4, 1, 11, 14, 36, 9, 61, 3, 424, 9, 4, 61, 42, 4, 1, 11, 14, 96, 19, 165, 4, 593, 7, 3, 26, 63, 1, 4, 593, 11, 14, 46, 1, 7, 2, 60, 1, 31, 17, 593, 7, 3, 80, 13, 3, 1, 4, 7, 11, 13, 1, 31, 17, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['to', 'know', 'and', 'yet', 'think', 'we', 'do', 'not', 'know', 'is', 'the', 'highest', 'attainment', 'not', 'to', 'know', 'and', 'yet', 'think', 'we', 'do', 'know', 'is', 'a', 'disease', 'it', 'is', 'simply', 'by', 'being', 'pained', 'at', 'the', 'thought', 'of', 'having', 'this', 'disease', 'that', 'we', 'are', 'preserved', 'from', 'it', 'the', 'sage', 'has', 'not', 'the', 'disease', 'he', 'knows', 'the', 'pain', 'that', 'would', 'be', 'inseparable', 'from', 'it', 'and', 'therefore', 'he', 'does', 'not', 'have', 'it']","[4, 61, 5, 42, 1, 62, 47, 9, 61, 3, 2, 133, 1, 9, 4, 61, 5, 42, 1, 62, 47, 61, 3, 10, 1, 7, 3, 1, 26, 63, 1, 72, 2, 619, 6, 136, 34, 1, 11, 62, 16, 335, 27, 7, 2, 60, 43, 9, 2, 1, 13, 96, 2, 830, 11, 68, 12, 1, 27, 7, 5, 49, 13, 36, 9, 37, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0,"['when', 'the', 'people', 'lack', 'a', 'proper', 'sense', 'of', 'awe', 'then', 'some', 'awful', 'visitation', 'will', 'descend', 'upon', 'them', 'do', 'not', 'constrict', 'their', 'living', 'space', 'do', 'not', 'press', 'down', 'on', 'their', 'means', 'of', 'livelihood', 'it', 'is', 'because', 'you', 'do', 'not', 'press', 'down', 'on', 'them', 'that', 'they', 'will', 'not', 'weary', 'of', 'the', 'burden', 'hence', 'the', 'sage', 'knows', 'himself', 'but', 'does', 'not', 'display', 'himself', 'loves', 'himself', 'but', 'does', 'not', 'exalt', 'himself', 'therefore', 'he', 'discards', 'the', 'one', 'and', 'takes', 'the', 'other']","[24, 2, 45, 671, 10, 547, 1, 6, 1, 103, 225, 1, 1, 19, 1, 382, 22, 47, 9, 1, 28, 1, 406, 47, 9, 1, 360, 44, 28, 223, 6, 1, 7, 3, 80, 57, 47, 9, 1, 360, 44, 22, 11, 33, 19, 9, 1001, 6, 2, 1, 82, 2, 60, 96, 89, 38, 36, 9, 398, 89, 646, 89, 38, 36, 9, 1, 89, 49, 13, 877, 2, 14, 5, 150, 2, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['when', 'the', 'people', 'do', 'not', 'fear', 'what', 'they', 'ought', 'to', 'fear', 'that', 'which', 'is', 'their', 'great', 'dread', 'will', 'come', 'on', 'them', 'let', 'them', 'not', 'thoughtlessly', 'indulge', 'themselves', 'in', 'their', 'ordinary', 'life', 'let', 'them', 'not', 'act', 'as', 'if', 'weary', 'of', 'what', 'that', 'life', 'depends', 'on', 'it', 'is', 'by', 'avoiding', 'such', 'indulgence', 'that', 'such', 'weariness', 'does', 'not', 'arise', 'therefore', 'the', 'sage', 'knows', 'these', 'things', 'of', 'himself', 'but', 'does', 'not', 'parade', 'his', 'knowledge', 'loves', 'but', 'does', 'not', 'appear', 'to', 'set', 'a', 'value', 'on', 'himself', 'and', 'thus', 'he', 'puts', 'the', 'latter', 'alternative', 'away', 'and', 'makes', 'choice', 'of', 'the', 'former']","[24, 2, 45, 47, 9, 269, 32, 33, 1, 4, 269, 11, 40, 3, 28, 39, 1, 19, 130, 44, 22, 255, 22, 9, 1, 1, 86, 8, 28, 963, 79, 255, 22, 9, 180, 20, 53, 1001, 6, 32, 11, 79, 640, 44, 7, 3, 26, 1, 183, 1, 11, 183, 1, 36, 9, 595, 49, 2, 60, 96, 94, 41, 6, 89, 38, 36, 9, 1, 18, 156, 646, 38, 36, 9, 333, 4, 387, 10, 295, 44, 89, 5, 69, 13, 334, 2, 881, 1, 219, 5, 106, 1, 6, 2, 882, 0, 0, 0, 0, 0]"
0,"['he', 'who', 'is', 'fearless', 'in', 'being', 'bold', 'will', 'meet', 'with', 'his', 'death', 'he', 'who', 'is', 'fearless', 'in', 'being', 'timid', 'will', 'stay', 'alive', 'of', 'the', 'two', 'one', 'leads', 'to', 'good', 'the', 'other', 'to', 'harm', 'heaven', 'hates', 'what', 'it', 'hates', 'who', 'knows', 'the', 'reason', 'why', 'therefore', 'even', 'the', 'sage', 'treats', 'some', 'things', 'as', 'difficult', 'the', 'way', 'of', 'heaven', 'excels', 'in', 'overcoming', 'though', 'it', 'does', 'not', 'contend', 'in', 'responding', 'though', 'it', 'does', 'not', 'speak', 'in', 'attracting', 'though', 'it', 'does', 'not', 'summon', 'in', 'laying', 'plans', 'though', 'it', 'appears', 'slack', 'the', 'net', 'of', 'heaven', 'is', 'cast', 'wide', 'though', 'the', 'mesh', 'is', 'not', 'fine', 'yet', 'nothing', 'ever', 'slips', 'through']","[13, 15, 3, 1, 8, 63, 767, 19, 315, 31, 18, 228, 13, 15, 3, 1, 8, 63, 1, 19, 1, 1, 6, 2, 162, 14, 408, 4, 64, 2, 77, 4, 207, 51, 1, 32, 7, 1, 15, 96, 2, 259, 132, 49, 247, 2, 60, 405, 225, 41, 20, 191, 2, 29, 6, 51, 159, 8, 1, 187, 7, 36, 9, 411, 8, 1, 187, 7, 36, 9, 757, 8, 1, 187, 7, 36, 9, 1, 8, 1, 1, 187, 7, 838, 1, 2, 1, 6, 51, 3, 1, 1, 187, 2, 1, 3, 9, 1, 42, 78]"
1,"['he', 'whose', 'boldness', 'appears', 'in', 'his', 'daring', 'to', 'do', 'wrong', 'in', 'defiance', 'of', 'the', 'laws', 'is', 'put', 'to', 'death', 'he', 'whose', 'boldness', 'appears', 'in', 'his', 'not', 'daring', 'to', 'do', 'so', 'lives', 'on', 'of', 'these', 'two', 'cases', 'the', 'one', 'appears', 'to', 'be', 'advantageous', 'and', 'the', 'other', 'to', 'be', 'injurious', 'but', 'when', 'heaven', 's', 'anger', 'smites', 'a', 'man', 'who', 'the', 'cause', 'shall', 'truly', 'scan', 'on', 'this', 'account', 'the', 'sage', 'feels', 'a', 'difficulty', 'as', 'to', 'what', 'to', 'do', 'in', 'the', 'former', 'case', 'it', 'is', 'the', 'way', 'of', 'heaven', 'not', 'to', 'strive', 'and', 'yet', 'it', 'skilfully', 'overcomes', 'not', 'to', 'speak', 'and', 'yet', 'it', 'is', 'skilful', 'in', 'obtaining', 'a', 'reply', 'does', 'not', 'call', 'and', 'yet', 'men', 'come', 'to', 'it', 'of', 'themselves', 'its', 'demonstrations', 'are', 'quiet', 'and', 'yet', 'its', 'plans', 'are', 'skilful', 'and', 'effective', 'the', 'meshes', 'of', 'the', 'net', 'of', 'heaven', 'are', 'large', 'far', 'apart', 'but', 'letting', 'nothing', 'escape']","[13, 256, 1, 838, 8, 18, 766, 4, 47, 1, 8, 1, 6, 2, 1, 3, 486, 4, 228, 13, 256, 1, 838, 8, 18, 9, 766, 4, 47, 50, 1, 44, 6, 94, 162, 1, 2, 14, 838, 4, 12, 1, 5, 2, 77, 4, 12, 1, 38, 24, 51, 65, 1, 1, 10, 76, 15, 2, 1, 113, 1, 1, 44, 34, 1, 2, 60, 1, 10, 593, 20, 4, 32, 4, 47, 8, 2, 882, 581, 7, 3, 2, 29, 6, 51, 9, 4, 684, 5, 42, 7, 1, 208, 9, 4, 757, 5, 42, 7, 3]"
0,"['when', 'the', 'people', 'are', 'not', 'afraid', 'of', 'death', 'wherefore', 'frighten', 'them', 'with', 'death', 'were', 'the', 'people', 'always', 'afraid', 'of', 'death', 'and', 'were', 'i', 'able', 'to', 'arrest', 'and', 'put', 'to', 'death', 'those', 'who', 'innovate', 'then', 'who', 'would', 'dare', 'there', 'is', 'a', 'regular', 'executioner', 'whose', 'charge', 'it', 'is', 'to', 'kill', 'to', 'kill', 'on', 'behalf', 'of', 'the', 'executioner', 'is', 'what', 'is', 'described', 'as', 'chopping', 'wood', 'on', 'behalf', 'of', 'the', 'master', 'carpenter', 'in', 'chopping', 'wood', 'on', 'behalf', 'of', 'the', 'master', 'carpenter', 'there', 'are', 'few', 'who', 'escape', 'hurting', 'their', 'own', 'hands', 'instead']","[24, 2, 45, 16, 9, 916, 6, 228, 1, 1, 22, 31, 228, 87, 2, 45, 108, 916, 6, 228, 5, 87, 25, 139, 4, 1, 5, 486, 4, 228, 66, 15, 1, 103, 15, 68, 236, 30, 3, 10, 924, 1, 256, 1, 7, 3, 4, 1, 4, 1, 44, 1, 6, 2, 1, 3, 32, 3, 692, 20, 1, 1, 44, 1, 6, 2, 370, 1, 8, 1, 1, 44, 1, 6, 2, 370, 1, 30, 16, 274, 15, 1, 1, 28, 123, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['the', 'people', 'do', 'not', 'fear', 'death', 'to', 'what', 'purpose', 'is', 'it', 'to', 'try', 'to', 'frighten', 'them', 'with', 'death', 'if', 'the', 'people', 'were', 'always', 'in', 'awe', 'of', 'death', 'and', 'i', 'could', 'always', 'seize', 'those', 'who', 'do', 'wrong', 'and', 'put', 'them', 'to', 'death', 'who', 'would', 'dare', 'to', 'do', 'wrong', 'there', 'is', 'always', 'one', 'who', 'presides', 'over', 'the', 'infliction', 'death', 'he', 'who', 'would', 'inflict', 'death', 'in', 'the', 'room', 'of', 'him', 'who', 'so', 'presides', 'over', 'it', 'may', 'be', 'described', 'as', 'hewing', 'wood', 'instead', 'of', 'a', 'great', 'carpenter', 'seldom', 'is', 'it', 'that', 'he', 'who', 'undertakes', 'the', 'hewing', 'instead', 'of', 'the', 'great', 'carpenter', 'does', 'not', 'cut', 'his', 'own', 'hands']","[2, 45, 47, 9, 269, 228, 4, 32, 160, 3, 7, 4, 655, 4, 1, 22, 31, 228, 53, 2, 45, 87, 108, 8, 1, 6, 228, 5, 25, 172, 108, 1, 66, 15, 47, 1, 5, 486, 22, 4, 228, 15, 68, 236, 4, 47, 1, 30, 3, 108, 14, 15, 861, 184, 2, 1, 228, 13, 15, 68, 1, 228, 8, 2, 866, 6, 55, 15, 50, 861, 184, 7, 95, 12, 692, 20, 1, 1, 1, 6, 10, 39, 1, 1, 3, 7, 11, 13, 15, 1, 2, 1, 1, 6, 2, 39, 1, 36, 9, 638]"
0,"['the', 'people', 'are', 'hungry', 'it', 'is', 'because', 'those', 'in', 'authority', 'eat', 'up', 'too', 'much', 'in', 'taxes', 'that', 'the', 'people', 'are', 'hungry', 'the', 'people', 'are', 'difficult', 'to', 'govern', 'it', 'is', 'because', 'those', 'in', 'authority', 'are', 'too', 'fond', 'of', 'action', 'that', 'the', 'people', 'are', 'difficult', 'to', 'govern', 'the', 'people', 'treat', 'death', 'lightly', 'it', 'is', 'because', 'the', 'people', 'set', 'too', 'much', 'store', 'by', 'life', 'that', 'they', 'treat', 'death', 'lightly', 'it', 'is', 'just', 'because', 'one', 'has', 'no', 'use', 'for', 'life', 'that', 'one', 'is', 'wiser', 'than', 'the', 'man', 'who', 'values', 'life']","[2, 45, 16, 1, 7, 3, 80, 66, 8, 390, 1, 129, 316, 195, 8, 1, 11, 2, 45, 16, 1, 2, 45, 16, 191, 4, 416, 7, 3, 80, 66, 8, 390, 16, 316, 1, 6, 115, 11, 2, 45, 16, 191, 4, 416, 2, 45, 614, 228, 425, 7, 3, 80, 2, 45, 387, 316, 195, 705, 26, 79, 11, 33, 614, 228, 425, 7, 3, 1, 80, 14, 43, 17, 100, 52, 79, 11, 14, 3, 1, 141, 2, 76, 15, 1, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,"['the', 'people', 'suffer', 'from', 'famine', 'because', 'of', 'the', 'multitude', 'of', 'taxes', 'consumed', 'by', 'their', 'superiors', 'it', 'is', 'through', 'this', 'that', 'they', 'suffer', 'famine', 'the', 'people', 'are', 'difficult', 'to', 'govern', 'because', 'of', 'the', 'excessive', 'agency', 'of', 'their', 'superiors', 'in', 'governing', 'them', 'it', 'is', 'through', 'this', 'that', 'they', 'are', 'difficult', 'to', 'govern', 'the', 'people', 'make', 'light', 'of', 'dying', 'because', 'of', 'the', 'greatness', 'of', 'their', 'labours', 'in', 'seeking', 'for', 'the', 'means', 'of', 'living', 'it', 'is', 'this', 'which', 'makes', 'them', 'think', 'light', 'of', 'dying', 'thus', 'it', 'is', 'that', 'to', 'leave', 'the', 'subject', 'of', 'living', 'altogether', 'out', 'of', 'view', 'is', 'better', 'than', 'to', 'set', 'a', 'high', 'value', 'on', 'it']","[2, 45, 1, 27, 1, 80, 6, 2, 245, 6, 1, 1, 26, 28, 1, 7, 3, 120, 34, 11, 33, 1, 1, 2, 45, 16, 191, 4, 416, 80, 6, 2, 542, 1, 6, 28, 1, 8, 462, 22, 7, 3, 120, 34, 11, 33, 16, 191, 4, 416, 2, 45, 125, 277, 6, 1, 80, 6, 2, 1, 6, 28, 1, 8, 568, 52, 2, 223, 6, 1, 7, 3, 34, 40, 106, 22, 1, 277, 6, 1, 69, 7, 3, 11, 4, 478, 2, 883, 6, 1, 1, 137, 6, 995, 3, 297, 141, 4, 387, 10]"
